eval_id,case_id,stage,task,condition,model,started_at,latency_ms,input_tokens,output_tokens,estimated_cost_usd,gold,prediction,correct,rank_confidence,brier,log_loss
pawsx-2354__en_en,pawsx-2354,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:10.532327+00:00,188.74219999997877,354,20,1.4868000000000002e-05,0,0,True,0.49,0.0002000000000000002,0.01005033585350145
pawsx-2354__ko_en,pawsx-2354,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:10.724845+00:00,260.2354999980889,393,20,1.6506e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
pawsx-2354__ko_ko,pawsx-2354,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:10.988797+00:00,230.09739999542944,406,20,1.7052000000000002e-05,0,0,True,0.47,0.0018000000000000017,0.030459207484708574
pawsx-3301__en_en,pawsx-3301,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:11.223222+00:00,216.57600000617094,381,20,1.6002000000000004e-05,0,0,True,0.46,0.003200000000000003,0.040821994520255166
pawsx-3301__ko_en,pawsx-3301,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:11.443098+00:00,228.31439998117276,418,20,1.7556000000000003e-05,0,0,True,0.35,0.045000000000000005,0.16251892949777494
pawsx-3301__ko_ko,pawsx-3301,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:11.674830+00:00,273.7515000044368,431,20,1.8102000000000004e-05,0,0,True,0.38,0.0288,0.12783337150988489
pawsx-6239__en_en,pawsx-6239,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:11.952306+00:00,200.46270001330413,354,20,1.4868000000000002e-05,0,0,True,0.46,0.003200000000000003,0.040821994520255166
pawsx-6239__ko_en,pawsx-6239,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:12.156753+00:00,218.93050000653602,393,20,1.6506e-05,0,0,True,0.39,0.0242,0.11653381625595151
pawsx-6239__ko_ko,pawsx-6239,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:12.378929+00:00,207.13029999751598,406,20,1.7052000000000002e-05,0,0,True,0.4,0.019999999999999997,0.10536051565782628
pawsx-5378__en_en,pawsx-5378,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:12.589828+00:00,254.2636999860406,368,20,1.5456000000000002e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
pawsx-5378__ko_en,pawsx-5378,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:12.847320+00:00,227.11020000861026,409,20,1.7178000000000004e-05,0,0,True,0.47,0.0018000000000000017,0.030459207484708574
pawsx-5378__ko_ko,pawsx-5378,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:13.077522+00:00,218.62790000159293,422,20,1.7724000000000002e-05,0,0,True,0.47,0.0018000000000000017,0.030459207484708574
pawsx-6704__en_en,pawsx-6704,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:13.299312+00:00,247.6631999888923,362,20,1.5204000000000002e-05,0,0,True,0.010000000000000009,0.48019999999999996,0.6733445532637656
pawsx-6704__ko_en,pawsx-6704,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:13.550591+00:00,230.11119998409413,394,20,1.6548e-05,0,0,True,0.29000000000000004,0.08819999999999997,0.23572233352106983
pawsx-6704__ko_ko,pawsx-6704,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:13.783658+00:00,249.14619998889975,407,20,1.7094000000000003e-05,0,0,True,0.31,0.07219999999999999,0.21072103131565253
pawsx-1855__en_en,pawsx-1855,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:14.037083+00:00,233.3546000008937,345,20,1.4490000000000002e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
pawsx-1855__ko_en,pawsx-1855,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:14.274238+00:00,204.10309999715537,352,20,1.4784000000000003e-05,0,0,True,0.44,0.007200000000000007,0.06187540371808753
pawsx-1855__ko_ko,pawsx-1855,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:14.481740+00:00,230.78469999018125,365,20,1.533e-05,0,0,True,0.45,0.0050000000000000044,0.05129329438755058
pawsx-3964__en_en,pawsx-3964,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:14.716214+00:00,235.0049999949988,375,20,1.5750000000000003e-05,0,0,True,0.21999999999999997,0.15680000000000002,0.3285040669720361
pawsx-3964__ko_en,pawsx-3964,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:14.954796+00:00,237.58650000672787,403,20,1.6926000000000004e-05,0,1,False,0.06999999999999995,0.6497999999999999,0.8439700702945289
pawsx-3964__ko_ko,pawsx-3964,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:15.196273+00:00,185.21689999033697,416,20,1.7472e-05,0,0,True,0.010000000000000009,0.48019999999999996,0.6733445532637656
pawsx-98__en_en,pawsx-98,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:15.385047+00:00,180.00670001492836,369,20,1.5498000000000003e-05,0,0,True,0.47,0.0018000000000000017,0.030459207484708574
pawsx-98__ko_en,pawsx-98,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:15.568586+00:00,187.22839999827556,400,20,1.6800000000000002e-05,0,0,True,0.46,0.003200000000000003,0.040821994520255166
pawsx-98__ko_ko,pawsx-98,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:15.759310+00:00,242.81969998264685,413,20,1.7346000000000003e-05,0,0,True,0.46,0.003200000000000003,0.040821994520255166
pawsx-4379__en_en,pawsx-4379,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:16.005145+00:00,206.1577999847941,365,20,1.533e-05,0,0,True,0.49,0.0002000000000000002,0.01005033585350145
pawsx-4379__ko_en,pawsx-4379,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:16.215124+00:00,224.80960001121275,387,20,1.6254e-05,0,1,False,0.040000000000000036,0.5832,0.7765287894989964
pawsx-4379__ko_ko,pawsx-4379,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:16.443171+00:00,262.8320000076201,400,20,1.6800000000000002e-05,0,1,False,0.050000000000000044,0.6050000000000001,0.7985076962177717
pawsx-7441__en_en,pawsx-7441,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:16.709692+00:00,216.55569999711588,367,20,1.5414000000000002e-05,0,0,True,0.45,0.0050000000000000044,0.05129329438755058
pawsx-7441__ko_en,pawsx-7441,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:16.930050+00:00,196.90099998842925,401,20,1.6842000000000002e-05,0,0,True,0.31,0.07219999999999999,0.21072103131565253
pawsx-7441__ko_ko,pawsx-7441,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:17.130486+00:00,223.77849998883903,414,20,1.7388000000000004e-05,0,0,True,0.32999999999999996,0.05780000000000002,0.18632957819149348
pawsx-6400__en_en,pawsx-6400,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:17.357769+00:00,209.96129998820834,351,20,1.4742000000000002e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
pawsx-6400__ko_en,pawsx-6400,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:17.570854+00:00,209.21160001307726,394,20,1.6548e-05,0,0,True,0.47,0.0018000000000000017,0.030459207484708574
pawsx-6400__ko_ko,pawsx-6400,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:17.783632+00:00,186.48800000664778,407,20,1.7094000000000003e-05,0,0,True,0.47,0.0018000000000000017,0.030459207484708574
pawsx-4800__en_en,pawsx-4800,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:17.973690+00:00,467.66310001839884,378,20,1.5876000000000002e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
pawsx-4800__ko_en,pawsx-4800,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:18.444808+00:00,245.89940000441857,421,20,1.7682e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
pawsx-4800__ko_ko,pawsx-4800,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:18.694336+00:00,269.76789999753237,434,20,1.8228000000000002e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
pawsx-956__en_en,pawsx-956,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:18.967719+00:00,207.3450000025332,358,20,1.5036000000000001e-05,0,0,True,0.22999999999999998,0.1458,0.31471074483970024
pawsx-956__ko_en,pawsx-956,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:19.178979+00:00,200.92430000659078,398,20,1.6716e-05,0,0,True,0.16999999999999998,0.21780000000000005,0.4004775665971254
pawsx-956__ko_ko,pawsx-956,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:19.384319+00:00,205.27859998401254,411,20,1.7262000000000002e-05,0,0,True,0.21000000000000002,0.16820000000000002,0.342490308946776
pawsx-3888__en_en,pawsx-3888,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:19.592700+00:00,326.40140000148676,345,20,1.4490000000000002e-05,0,0,True,0.47,0.0018000000000000017,0.030459207484708574
pawsx-3888__ko_en,pawsx-3888,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:19.922094+00:00,195.69229998160154,371,20,1.5582e-05,0,0,True,0.32,0.06479999999999997,0.19845093872383818
pawsx-3888__ko_ko,pawsx-3888,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:20.121103+00:00,223.10890001244843,384,20,1.6128000000000002e-05,0,0,True,0.32,0.06479999999999997,0.19845093872383818
pawsx-335__en_en,pawsx-335,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:20.347332+00:00,248.010700015584,351,20,1.4742000000000002e-05,0,0,True,0.49,0.0002000000000000002,0.01005033585350145
pawsx-335__ko_en,pawsx-335,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:20.598686+00:00,230.76480001327582,382,20,1.6044e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
pawsx-335__ko_ko,pawsx-335,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:20.832704+00:00,276.84939999016933,395,20,1.6590000000000002e-05,0,0,True,0.47,0.0018000000000000017,0.030459207484708574
pawsx-6628__en_en,pawsx-6628,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:21.112959+00:00,214.7936999972444,353,20,1.4826000000000002e-05,0,0,True,0.47,0.0018000000000000017,0.030459207484708574
pawsx-6628__ko_en,pawsx-6628,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:21.330791+00:00,301.718400005484,408,20,1.7136000000000003e-05,0,0,True,0.44,0.007200000000000007,0.06187540371808753
pawsx-6628__ko_ko,pawsx-6628,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:21.635612+00:00,203.46749998861924,421,20,1.7682e-05,0,0,True,0.44,0.007200000000000007,0.06187540371808753
pawsx-7821__en_en,pawsx-7821,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:21.842723+00:00,250.09799998952076,366,20,1.5372e-05,0,1,False,0.33999999999999997,1.4111999999999998,1.83258146374831
pawsx-7821__ko_en,pawsx-7821,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:22.096057+00:00,198.12380001530983,431,20,1.8102000000000004e-05,0,1,False,0.20999999999999996,1.0082,1.2378743560016172
pawsx-7821__ko_ko,pawsx-7821,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:22.297244+00:00,224.25830000429414,444,20,1.8648000000000002e-05,0,1,False,0.18999999999999995,0.9521999999999998,1.1711829815029449
pawsx-5702__en_en,pawsx-5702,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:22.524495+00:00,208.71800000895746,353,20,1.4826000000000002e-05,0,0,True,0.16999999999999998,0.21780000000000005,0.4004775665971254
pawsx-5702__ko_en,pawsx-5702,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:22.736612+00:00,258.45559997833334,408,20,1.7136000000000003e-05,0,1,False,0.20999999999999996,1.0082,1.2378743560016172
pawsx-5702__ko_ko,pawsx-5702,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:22.998440+00:00,213.16099999239668,421,20,1.7682e-05,0,1,False,0.16000000000000003,0.8712000000000001,1.07880966137193
pawsx-1491__en_en,pawsx-1491,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:23.215327+00:00,284.63869998813607,384,20,1.6128000000000002e-05,0,0,True,0.47,0.0018000000000000017,0.030459207484708574
pawsx-1491__ko_en,pawsx-1491,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:23.503591+00:00,201.31669999682344,421,20,1.7682e-05,0,0,True,0.47,0.0018000000000000017,0.030459207484708574
pawsx-1491__ko_ko,pawsx-1491,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:23.708700+00:00,217.0089999854099,434,20,1.8228000000000002e-05,0,0,True,0.46,0.003200000000000003,0.040821994520255166
pawsx-209__en_en,pawsx-209,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:23.929451+00:00,204.09069999004714,349,20,1.4658000000000003e-05,0,1,False,0.18999999999999995,0.9521999999999998,1.1711829815029449
pawsx-209__ko_en,pawsx-209,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:24.137011+00:00,234.11879999912344,361,20,1.5162000000000002e-05,0,1,False,0.32999999999999996,1.3778,1.771956841931875
pawsx-209__ko_ko,pawsx-209,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:24.374791+00:00,252.49709998024628,374,20,1.5708000000000003e-05,0,1,False,0.27,1.1858,1.4696759700589417
pawsx-230__en_en,pawsx-230,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:24.631072+00:00,228.22540000197478,362,20,1.5204000000000002e-05,0,1,False,0.26,1.1552,1.4271163556401458
pawsx-230__ko_en,pawsx-230,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:24.863034+00:00,280.544600012945,414,20,1.7388000000000004e-05,0,1,False,0.36,1.4791999999999998,1.9661128563728327
pawsx-230__ko_ko,pawsx-230,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:25.147835+00:00,214.66420000069775,427,20,1.7934e-05,0,1,False,0.37,1.5138,2.0402208285265546
pawsx-6969__en_en,pawsx-6969,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:25.366978+00:00,278.3151000039652,332,20,1.3944000000000002e-05,0,1,False,0.0,0.5,0.6931471805599453
pawsx-6969__ko_en,pawsx-6969,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:25.649355+00:00,202.61529998970218,355,20,1.4910000000000001e-05,0,1,False,0.0,0.5,0.6931471805599453
pawsx-6969__ko_ko,pawsx-6969,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:25.856245+00:00,192.65320000704378,368,20,1.5456000000000002e-05,0,1,False,0.010000000000000009,0.5202,0.7133498878774648
pawsx-5902__en_en,pawsx-5902,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:26.053162+00:00,208.00969999982044,368,20,1.5456000000000002e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
pawsx-5902__ko_en,pawsx-5902,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:26.265501+00:00,230.72620001039468,418,20,1.7556000000000003e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
pawsx-5902__ko_ko,pawsx-5902,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:26.499866+00:00,217.43530000094324,431,20,1.8102000000000004e-05,0,0,True,0.47,0.0018000000000000017,0.030459207484708574
pawsx-4934__en_en,pawsx-4934,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:26.720647+00:00,228.74260001117364,364,20,1.5288000000000003e-05,0,0,True,0.44,0.007200000000000007,0.06187540371808753
pawsx-4934__ko_en,pawsx-4934,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:26.953749+00:00,257.0774999912828,403,20,1.6926000000000004e-05,0,0,True,0.35,0.045000000000000005,0.16251892949777494
pawsx-4934__ko_ko,pawsx-4934,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:27.214669+00:00,255.94689999707043,416,20,1.7472e-05,0,0,True,0.35,0.045000000000000005,0.16251892949777494
pawsx-6277__en_en,pawsx-6277,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:27.474485+00:00,306.4932999841403,397,20,1.6674000000000003e-05,0,0,True,0.49,0.0002000000000000002,0.01005033585350145
pawsx-6277__ko_en,pawsx-6277,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:27.784851+00:00,196.61829998949543,421,20,1.7682e-05,0,0,True,0.46,0.003200000000000003,0.040821994520255166
pawsx-6277__ko_ko,pawsx-6277,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:27.985804+00:00,218.76769998925738,434,20,1.8228000000000002e-05,0,0,True,0.46,0.003200000000000003,0.040821994520255166
pawsx-7299__en_en,pawsx-7299,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:28.208699+00:00,199.1711999871768,372,20,1.5624e-05,0,0,True,0.49,0.0002000000000000002,0.01005033585350145
pawsx-7299__ko_en,pawsx-7299,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:29.286679+00:00,247.47050000587478,406,20,1.7052000000000002e-05,0,0,True,0.47,0.0018000000000000017,0.030459207484708574
pawsx-7299__ko_ko,pawsx-7299,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:29.538040+00:00,643.5808000096586,419,20,1.7598000000000003e-05,0,0,True,0.47,0.0018000000000000017,0.030459207484708574
pawsx-1329__en_en,pawsx-1329,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:30.186186+00:00,207.11339998524636,341,20,1.4322000000000001e-05,0,1,False,0.28,1.2168,1.5141277326297757
pawsx-1329__ko_en,pawsx-1329,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:30.396291+00:00,227.91570000117645,372,20,1.5624e-05,0,0,True,0.36,0.039200000000000006,0.15082288973458366
pawsx-1329__ko_ko,pawsx-1329,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:30.628029+00:00,200.94400001107715,385,20,1.6170000000000003e-05,0,0,True,0.39,0.0242,0.11653381625595151
pawsx-7132__en_en,pawsx-7132,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:30.832161+00:00,211.91169999656267,342,20,1.4364000000000002e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
pawsx-7132__ko_en,pawsx-7132,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:31.047965+00:00,191.61169999279082,365,20,1.533e-05,0,0,True,0.46,0.003200000000000003,0.040821994520255166
pawsx-7132__ko_ko,pawsx-7132,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:31.243226+00:00,229.19139999430627,378,20,1.5876000000000002e-05,0,0,True,0.45,0.0050000000000000044,0.05129329438755058
pawsx-523__en_en,pawsx-523,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:31.476658+00:00,235.41130000376143,390,20,1.6380000000000002e-05,0,0,True,0.36,0.039200000000000006,0.15082288973458366
pawsx-523__ko_en,pawsx-523,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:31.715891+00:00,201.32380002178252,464,20,1.9488000000000004e-05,0,1,False,0.26,1.1552,1.4271163556401458
pawsx-523__ko_ko,pawsx-523,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:31.923906+00:00,197.76859998819418,477,20,2.0034e-05,0,1,False,0.25,1.125,1.3862943611198906
pawsx-6016__en_en,pawsx-6016,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:32.125430+00:00,213.55799998855218,410,20,1.722e-05,0,1,False,0.41000000000000003,1.6562000000000001,2.4079456086518722
pawsx-6016__ko_en,pawsx-6016,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:32.342976+00:00,247.33899999409914,441,20,1.8522000000000003e-05,0,1,False,0.45999999999999996,1.8432,3.2188758248681997
pawsx-6016__ko_ko,pawsx-6016,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:32.594118+00:00,259.86160000320524,454,20,1.9068e-05,0,1,False,0.45999999999999996,1.8432,3.2188758248681997
pawsx-3597__en_en,pawsx-3597,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:32.857646+00:00,251.7204000032507,366,20,1.5372e-05,0,0,True,0.39,0.0242,0.11653381625595151
pawsx-3597__ko_en,pawsx-3597,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:33.112923+00:00,251.8219999910798,397,20,1.6674000000000003e-05,0,0,True,0.10999999999999999,0.3042,0.4942963218147801
pawsx-3597__ko_ko,pawsx-3597,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:33.368474+00:00,188.3936999947764,410,20,1.722e-05,0,0,True,0.10999999999999999,0.3042,0.4942963218147801
pawsx-4589__en_en,pawsx-4589,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:33.560886+00:00,232.2833000216633,351,20,1.4742000000000002e-05,0,0,True,0.47,0.0018000000000000017,0.030459207484708574
pawsx-4589__ko_en,pawsx-4589,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:33.796521+00:00,243.83590000797994,367,20,1.5414000000000002e-05,0,0,True,0.46,0.003200000000000003,0.040821994520255166
pawsx-4589__ko_ko,pawsx-4589,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:34.043563+00:00,217.1515000227373,380,20,1.5960000000000003e-05,0,0,True,0.46,0.003200000000000003,0.040821994520255166
pawsx-3507__en_en,pawsx-3507,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:34.264906+00:00,270.2382999996189,343,20,1.4406000000000002e-05,0,1,False,0.41000000000000003,1.6562000000000001,2.4079456086518722
pawsx-3507__ko_en,pawsx-3507,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:34.539548+00:00,189.72160000703298,365,20,1.533e-05,0,1,False,0.26,1.1552,1.4271163556401458
pawsx-3507__ko_ko,pawsx-3507,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:34.732605+00:00,267.4109000072349,378,20,1.5876000000000002e-05,0,1,False,0.21999999999999997,1.0368,1.2729656758128873
pawsx-5983__en_en,pawsx-5983,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:35.003507+00:00,253.92980000469834,352,20,1.4784000000000003e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
pawsx-5983__ko_en,pawsx-5983,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:35.260925+00:00,247.87130000186153,386,20,1.6212000000000003e-05,0,0,True,0.46,0.003200000000000003,0.040821994520255166
pawsx-5983__ko_ko,pawsx-5983,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:35.512007+00:00,263.98199997493066,399,20,1.6758e-05,0,0,True,0.47,0.0018000000000000017,0.030459207484708574
pawsx-3624__en_en,pawsx-3624,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:35.779651+00:00,233.4032000217121,390,20,1.6380000000000002e-05,0,0,True,0.19,0.19220000000000004,0.37106368139083207
pawsx-3624__ko_en,pawsx-3624,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:36.016358+00:00,241.77709998912178,455,20,1.911e-05,0,0,True,0.08000000000000002,0.3527999999999999,0.5447271754416719
pawsx-3624__ko_ko,pawsx-3624,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:36.262088+00:00,241.7476000264287,468,20,1.9656000000000003e-05,0,0,True,0.19,0.19220000000000004,0.37106368139083207
pawsx-6516__en_en,pawsx-6516,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:36.507389+00:00,241.0070000041742,395,20,1.6590000000000002e-05,0,1,False,0.42000000000000004,1.6928,2.525728644308256
pawsx-6516__ko_en,pawsx-6516,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:36.752917+00:00,294.8057999892626,449,20,1.8858e-05,0,1,False,0.08999999999999997,0.6961999999999999,0.8915981192837835
pawsx-6516__ko_ko,pawsx-6516,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:37.051141+00:00,292.08179999841377,462,20,1.9404000000000003e-05,0,1,False,0.15000000000000002,0.8450000000000001,1.0498221244986778
pawsx-2727__en_en,pawsx-2727,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:37.346853+00:00,1242.0781000109855,344,20,1.4448000000000001e-05,0,1,False,0.020000000000000018,0.5408000000000001,0.7339691750802004
pawsx-2727__ko_en,pawsx-2727,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:38.592629+00:00,254.7150000173133,366,20,1.5372e-05,0,1,False,0.26,1.1552,1.4271163556401458
pawsx-2727__ko_ko,pawsx-2727,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:38.851100+00:00,282.5069000246003,379,20,1.5918000000000002e-05,0,1,False,0.19999999999999996,0.9799999999999999,1.203972804325936
pawsx-4064__en_en,pawsx-4064,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:39.137252+00:00,219.35619998839684,399,20,1.6758e-05,0,0,True,0.48,0.0008000000000000008,0.020202707317519466
pawsx-4064__ko_en,pawsx-4064,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:39.360118+00:00,224.9496000004001,440,20,1.8480000000000003e-05,0,1,False,0.12,0.7688,0.9675840262617056
pawsx-4064__ko_ko,pawsx-4064,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:39.588751+00:00,225.48760002246127,453,20,1.9026000000000004e-05,0,1,False,0.08999999999999997,0.6961999999999999,0.8915981192837835
pawsx-2824__en_en,pawsx-2824,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:39.818014+00:00,211.00419998401776,390,20,1.6380000000000002e-05,0,1,False,0.31999999999999995,1.3447999999999998,1.7147984280919264
pawsx-2824__ko_en,pawsx-2824,1,pawsx,ko_en,jev-1.13.0,2026-09-17T01:25:40.032815+00:00,224.3196000054013,401,20,1.6842000000000002e-05,0,0,True,0.030000000000000027,0.44179999999999997,0.6348782724359695
pawsx-2824__ko_ko,pawsx-2824,1,pawsx,ko_ko,jev-1.13.0,2026-09-17T01:25:40.260802+00:00,271.33660000981763,414,20,1.7388000000000004e-05,0,0,True,0.13,0.2738,0.4620354595965587
pawsx-2119__en_en,pawsx-2119,1,pawsx,en_en,jev-1.13.0,2026-09-17T01:25:40.535928+00:00,218.97219997481443,371,20,1.5582e-05,0,0,True,0.28,0.0968,0.2484613592984996
